id,created_on,last_updated_on,active,lei,legal_name,jurisdiction,company_website,headquarter_address_lines,headquarter_address_number,headquarter_city,headquarter_country,headquarter_language,headquarter_postal_code,headquarter_region,legal_address_lines,legal_address_number,legal_city,legal_country,legal_language,legal_postal_code,legal_region,sics_sector,sics_sub_sector,sics_industry,company_type
3254109,2023-10-24 09:44:10.909742,2023-10-24 09:44:10.909743,True,549300072P3J1X8NZO35,SIGNIFY N.V.,Netherlands,,High Tech Campus 48,,Eindhoven,NL,en,5656 AE,NL-NB,High Tech Campus 48,,Eindhoven,NL,en,5656 AE,NL-NB,Resource Transformation,Industrials,Electrical & Electronic Equipment,Corporation
2508827,2023-10-24 09:39:01.009626,2023-10-24 09:39:01.009626,True,213800EC6PW5VU4J9U64,UPM-KYMMENE OYJ,Finland,,ALVAR AALLON KATU 1,,HELSINKI,FI,en,00100,FI-18,ALVAR AALLON KATU 1,,HELSINKI,FI,en,00100,FI-18,Renewable Resources & Alternative Energy,Forestry & Paper,Pulp & Paper Products,Corporation
3731595,2023-10-24 09:47:30.330496,2023-10-24 09:47:30.330496,True,549300VSXHFQVR770L55,UNIVAR SOLUTIONS INC.,United States of America,,251 LITTLE FALLS DRIVE,,Wilmington,US,en,19808,US-DE,251 LITTLE FALLS DRIVE,,WILMINGTON,US,en,19808,US-DE,Resource Transformation,Chemicals,Chemicals,Corporation
3955506,2023-10-24 09:49:05.667640,2023-10-24 09:49:05.667640,True,724500Q41FHN0P1GPC53,PostNL N.V.,Netherlands,,Waldorpstraat 3,,'s-Gravenhage,NL,nl,2521CA,,Waldorpstraat 3,,'s-Gravenhage,NL,nl,2521CA,,Transportation,Air Transportation,Air Freight & Logistics,Corporation
3132097,2023-10-24 09:43:19.759682,2023-10-24 09:43:19.759682,True,529900BKFJBI0QRDJH63,Lenzing Aktiengesellschaft,Austria,,Werkstraße 2,,Lenzing (OÖ),AT,de-AT,4860,AT-4,Werkstraße 2,,Lenzing (OÖ),AT,de-AT,4860,AT-4,Resource Transformation,Chemicals,Chemicals,Corporation
4482456,2023-10-24 09:52:49.301644,2023-10-24 09:52:49.301644,True,959800TZHQRUSH1ESL13,"INTERNATIONAL CONSOLIDATED AIRLINES GROUP, S.A.",Spain,,"El Caserío, Iberia Zona Industrial nº 2. Camino de la Muñoza s/n 0",0,Madrid,ES,es,28042,,"El Caserío, Iberia Zona Industrial nº 2. Camino de la Muñoza s/n 0",0,Madrid,ES,es,28042,,Transportation,Air Transportation,Airlines,Corporation
3445327,2023-10-24 09:45:29.848519,2023-10-24 09:45:29.848519,True,549300DF5MV96DRYLQ48,XYLEM INC.,United States of America,,C/O Treasury,,Rye Brook,US,en,10573,US-NY,C/O C T CORPORATION SYSTEM,,Indianapolis,US,en,46204,US-IN,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
3420868,2023-10-24 09:45:19.716809,2023-10-24 09:45:19.716809,True,549300BUDHS3LRWBE814,"VMWARE, INC.",United States of America,,3401 Hillview Avenue,,Palo Alto,US,en,94304,US-CA,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
3504466,2023-10-24 09:45:54.676351,2023-10-24 09:45:54.676352,True,549300H7BB3SSJRSL735,CEMENTOS ARGOS S.A. SIGLA ARGOS S.A.,Colombia,,CR 43 B No. 1 A Sur - 128 Edificio Santillana Torre Norte,,Medellin,CO,en,050021,CO-ANT,CR 43 B No. 1 A Sur - 128 Edificio Santillana Torre Norte,,Medellin,CO,en,050021,CO-ANT,Extractives & Minerals Processing,Construction Materials,Construction Materials,Corporation
3592736,2023-10-24 09:46:31.433506,2023-10-24 09:46:31.433506,True,549300MVHZ20SBIOEQ79,ORBIA ADVANCE CORPORATION S A B DE C V,Mexico,,AV. PASEO DE LA REFORMA 483 PISO 47,483,Ciudad de México,MX,es,06500,MX-CMX,AV. PASEO DE LA REFORMA 483 PISO 47,483,Ciudad de México,MX,es,06500,MX-CMX,Resource Transformation,Chemicals,Chemicals,Corporation
3539991,2023-10-24 09:46:09.500011,2023-10-24 09:46:09.500011,True,549300JI1115MG3Q6322,"MOHAWK INDUSTRIES, INC.",United States of America,,251 LITTLE FALLS DRIVE,,Wilmington,US,en,19808,US-DE,C/O CORPORATION SERVICE COMPANY,,Wilmington,US,en,19808,US-DE,Consumer Goods,Consumer Discretionary Products,Building Products & Furnishings,Corporation
2424258,2023-10-24 09:38:25.760779,2023-10-24 09:38:25.760779,True,0EEB8GF0W0NPCIHZX097,AECOM,United States of America,,13355 Noel Rd #400,,Dallas,US,en,75240,US-TX,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Infrastructure,Infrastructure,Engineering & Construction Services,Corporation
3085509,2023-10-24 09:43:00.448753,2023-10-24 09:43:00.448753,True,5299001Z9HXK01DHW793,American Eagle Outfitters Inc.,United States of America,,77 Hot Metal Street,,Pittsburgh,US,en-US,15203,US-PA,77 Hot Metal Street,,Pittsburgh,US,en-US,15203,US-PA,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
3420173,2023-10-24 09:45:19.427806,2023-10-24 09:45:19.427806,True,549300BSQ0R4UZ5KX287,"CHARLES RIVER LABORATORIES INTERNATIONAL, INC.",United States of America,,251 LITTLE FALLS DRIVE,,Wilmington,US,en,19808,US-DE,251 LITTLE FALLS DRIVE,,WILMINGTON,US,en,19808,US-DE,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
3654760,2023-10-24 09:46:57.715737,2023-10-24 09:46:57.715737,True,549300QVH3ZK2DW0KP86,"GUESS ?, INC.",United States of America,,251 LITTLE FALLS DRIVE,,WILMINGTON,US,en,19808,US-DE,251 LITTLE FALLS DRIVE,,WILMINGTON,US,en,19808,US-DE,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
4838085,2023-10-24 09:55:22.583114,2023-10-24 09:55:22.583114,True,VGO3WGL8H45T73F4RR92,"HENRY SCHEIN, INC.",United States of America,,251 LITTLE FALLS DRIVE,,WILMINGTON,US,en,19808,US-DE,251 LITTLE FALLS DRIVE,,WILMINGTON,US,en,19808,US-DE,Health Care,Health Care Providers,Health Care Distributors,Corporation
4836650,2023-10-24 09:55:21.991871,2023-10-24 09:55:21.991871,True,SQ95QG8SR5Q56LSNF682,"Illumina, Inc.",United States of America,,5200 Illumina Way,,San Diego,US,en,92122,US-CA,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Health Care,Medical Technology,Medical Equipment & Supplies,Corporation
4829634,2023-10-24 09:55:18.841223,2023-10-24 09:55:18.841223,True,ERO1WSFOSR0JJ6CRQ987,MANPOWERGROUP INC.,United States of America,,100 Manpower Place,,Milwaukee,US,en,53212,US-WI,301 S BEDFORD ST,,MADISON,US,en,53703-3691,US-WI,Services,Consumer Services,Professional & Commercial Services,Corporation
2819362,2023-10-24 09:41:09.709527,2023-10-24 09:41:09.709528,True,254900XZO1228PDSG060,"Thor Industries, Inc.",United States of America,,601 East Beardsley Ave.,,Elkhart,US,en,46514,US-IN,c/o The Corporation Trust Company,,Wilmington,US,en,19801,US-DE,Transportation,Automobiles,Automobiles,Corporation
4828021,2023-10-24 09:55:18.121234,2023-10-24 09:55:18.121234,True,BQ4BKCS1HXDV9HN80Z93,"META PLATFORMS, INC.",United States of America,,1601 Willow Road,,Menlo Park,US,en,94025,US-CA,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Technology & Communications,Internet Media & Services,Internet Media & Services,Corporation
2424598,2023-10-24 09:38:25.889533,2023-10-24 09:38:25.889533,True,123WALMHY1GZXG2YDL90,PVH CORP.,United States of America,,C/O Corporation Service Company,,Wilmington,US,en,19808,US-DE,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
4830159,2023-10-24 09:55:19.131759,2023-10-24 09:55:19.131759,True,FR5LCKFTG8054YNNRU85,ABBVIE INC.,United States of America,,1 North Waukegan Road,,North Chicago,US,en,60064,US-IL,C/O Corporate Creations Network Inc.,,Wilmington,US,en,19810,US-DE,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
3532669,2023-10-24 09:46:06.452272,2023-10-24 09:46:06.452273,True,549300J0DYC0N31V7G13,"WORKDAY, INC.",United States of America,,6110 Stoneridge Mall Road,,Pleasanton,US,en,94588,US-CA,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
3509548,2023-10-24 09:45:56.804442,2023-10-24 09:45:56.804443,True,549300HJTQM36M0E1G39,"SERVICENOW, INC.",United States of America,,2225 Lawson Lane,,Santa Clara,US,en,95054,US-CA,850 NEW BURTON ROAD SUITE 201,,DOVER,US,en,19904,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
3655774,2023-10-24 09:46:58.136684,2023-10-24 09:46:58.136684,True,549300QXR2YVZV231H43,"PALO ALTO NETWORKS, INC.",United States of America,,"C/O Incorporating Services, Ltd.",,Dover,US,en,19901,US-DE,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
3756856,2023-10-24 09:47:41.233711,2023-10-24 09:47:41.233711,True,549300XGDSGBP6UEI867,SPLUNK INC.,United States of America,,270 Brannan Street,,San Francisco,US,en,94107,US-CA,"C/O NATIONAL REGISTERED AGENTS, INC.",,DOVER,US,en,19904,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
4836300,2023-10-24 09:55:21.825242,2023-10-24 09:55:21.825242,True,RY5TAKFOBLDUGX31MS24,"AMERICAN AXLE & MANUFACTURING, INC.",United States of America,,1 Dauch Drive,,Detroit,US,en,48211,US-MI,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Transportation,Automobiles,Auto Parts,Corporation
3529806,2023-10-24 09:46:05.236413,2023-10-24 09:46:05.236413,True,549300ITS31QK8VRBQ14,NEWS CORPORATION,United States of America,,1211 Avenue of the Americas,,New York,US,en,10036,US-NY,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Services,Media,Media & Entertainment,Corporation
4533370,2023-10-24 09:53:11.384303,2023-10-24 09:53:11.384303,True,96950020QIOHAAK9V551,SOPRA STERIA GROUP,France,,3 RUE DU PRE FAUCON,,ANNECY,FR,fr,74940,,3 RUE DU PRE FAUCON,,ANNECY,FR,fr,74940,,Technology & Communications,Technology,Software & IT Services,Corporation
3123367,2023-10-24 09:43:16.172221,2023-10-24 09:43:16.172221,True,5299009RXTX9DN9AKJ98,Restaurant Brands International Inc.,Canada,,226 Wyecroft Road,,Oakville,CA,en,L6K 3X7,CA-ON,130 King Street West,,Oakville,CA,en,M5X 1E1,CA-ON,Food & Beverage,Restaurants,Restaurants,Corporation
4472372,2023-10-24 09:52:44.961109,2023-10-24 09:52:44.961109,True,959800R7QMXKF0NFMT29,AENA S.M.E. SA,Spain,,PEONIAS 12,12,Madrid,ES,es,28042,,PEONIAS 12,12,Madrid,ES,es,28042,,Services,Consumer Services,Professional & Commercial Services,Corporation
3380736,2023-10-24 09:45:03.250998,2023-10-24 09:45:03.250998,True,54930089Q7XT501AEA40,"ETSY, INC.",United States of America,,117 Adams Street,,New York,US,en,11201,US-NY,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Consumer Goods,Consumer Goods Retail,E-Commerce,Corporation
3344692,2023-10-24 09:44:48.343266,2023-10-24 09:44:48.343266,True,5493005X2GO78EFZ3E94,"PAYPAL HOLDINGS, INC.",United States of America,,CORPORATION TRUST CENTER 1209 ORANGE ST,,WILMINGTON,US,en,19801,US-DE,CORPORATION TRUST CENTER 1209 ORANGE ST,,WILMINGTON,US,en,19801,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
3388885,2023-10-24 09:45:06.661276,2023-10-24 09:45:06.661277,True,5493008T4YG3AQUI7P67,CELLNEX TELECOM SA,Spain,,Calle Juan Esplandiu 11-13,,Madrid,ES,es,28007,ES-M,Calle Juan Esplandiu 11-13,,MADRID,ES,es,28007,ES-M,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
3508190,2023-10-24 09:45:56.222912,2023-10-24 09:45:56.222912,True,549300HGQ43STJLLP808,SHOPIFY INC.,Canada,,151 O'Connor Street,,Ottawa,CA,en,K2P 2L8,CA-ON,151 O'Connor Street,,OTTAWA,CA,en,K2P 2L8,CA-ON,Consumer Goods,Consumer Goods Retail,E-Commerce,Corporation
4628050,2023-10-24 09:53:52.039198,2023-10-24 09:53:52.039198,True,969500XCGTMV08D76N87,EUROPCAR MOBILITY GROUP,France,,13 T BD BERTHIER,,PARIS 17,FR,fr,75017,,13 T BD BERTHIER,,PARIS 17,FR,fr,75017,,Transportation,Automobiles,Car Rental & Leasing,Corporation
4838626,2023-10-24 09:55:22.792754,2023-10-24 09:55:22.792755,True,WHKXQACZ14C5XRO8LW03,HP INC.,United States of America,,CORPORATION TRUST CENTER 1209 ORANGE ST,,WILMINGTON,US,en,19801,US-DE,CORPORATION TRUST CENTER 1209 ORANGE ST,,WILMINGTON,US,en,19801,US-DE,Technology & Communications,Technology,Hardware,Corporation
3422029,2023-10-24 09:45:20.166481,2023-10-24 09:45:20.166481,True,549300BX44RGX6ANDV88,HEWLETT PACKARD ENTERPRISE COMPANY,United States of America,,6280 Americas Center Drive,,San Jose,US,en,95002,US-CA,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
2523066,2023-10-24 09:39:06.967608,2023-10-24 09:39:06.967609,True,213800GNI3K45LQR8L28,ENTAIN PLC,United Kingdom of Great Britain and Northern Ireland,,32 ATHOL STREET,,DOUGLAS,IM,en,IM1 1JB,,32 ATHOL STREET,,DOUGLAS,IM,en,IM1 1JB,,Services,Hospitality & Recreation,Casinos & Gaming,Corporation
3805108,2023-10-24 09:48:02.243914,2023-10-24 09:48:02.243914,True,635400EG4YIJLJMZJ782,Flutter Entertainment Public Limited Company,Ireland,,Power Tower,,Dublin,IE,en-IE,,IE-D,Belfield Office Park,,Dublin,IE,en-IE,,IE-D,Services,Hospitality & Recreation,Casinos & Gaming,Corporation
3696019,2023-10-24 09:47:15.013684,2023-10-24 09:47:15.013684,True,549300TJB5YBRUPOG437,Dell Technologies Inc.,United States of America,,"C/O Silver Lake Partners III, L.P.",,Menlo Park,US,en,94025,US-CA,C/O Corporation Service Company,,Wilmington,US,en,19808,US-DE,Technology & Communications,Technology,Hardware,Corporation
3489396,2023-10-24 09:45:48.345210,2023-10-24 09:45:48.345210,True,549300G8E6YUVJ1DA153,Essity Aktiebolag (publ),Sweden,,Klarabergsviadukten 63,,Stockholm,SE,sv,111 64,SE-AB,Box 200,,Stockholm,SE,sv,101 23,SE-AB,Consumer Goods,Consumer Discretionary Products,Household & Personal Products,Corporation
3781249,2023-10-24 09:47:51.792994,2023-10-24 09:47:51.792994,True,549300Z0MWZ57Q9RR205,AZUL S.A.,Brazil,,"AV MARCOS PENTEADO DE ULHOA RODRIGUES, 939",,Barueri,BR,pt,06460-040,BR-SP,"AV MARCOS PENTEADO DE ULHOA RODRIGUES, 939",,BARUERI,BR,pt,06.460-040,BR-SP,Transportation,Air Transportation,Airlines,Corporation
3326546,2023-10-24 09:44:40.864747,2023-10-24 09:44:40.864747,True,5493004Q73OEYW1SPE91,Epiroc Aktiebolag,Sweden,,P.O. Box 4015,,Nacka,SE,sv,131 04,SE-AB,P.O. Box 4015,,Nacka,SE,sv,131 04,SE-AB,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
3558809,2023-10-24 09:46:17.158038,2023-10-24 09:46:17.158038,True,549300KP43CPCUJOOG15,VISTRA CORP.,United States of America,,6555 Soerra Drive,,Irving,US,en,75039,US-TX,"C/O CAPITOL SERVICES, INC.",,DOVER,US,en,19901,US-DE,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
3077845,2023-10-24 09:42:57.265152,2023-10-24 09:42:57.265152,True,5299000EAMGGBEYP7J33,Volvo Car AB,Sweden,,"Avd 50090, HB3S",,Göteborg,SE,sv-SE,405 31,SE-O,"Avd 50090, HB3S",,Göteborg,SE,sv-SE,405 31,SE-O,Transportation,Automobiles,Automobiles,Corporation
3749959,2023-10-24 09:47:38.252061,2023-10-24 09:47:38.252062,True,549300WZN9I2QKLS0O94,"CORTEVA, INC.",United States of America,,974 Centre Road,,Wilmington,US,en,19805,US-DE,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Resource Transformation,Chemicals,Chemicals,Corporation
3542338,2023-10-24 09:46:10.506923,2023-10-24 09:46:10.506923,True,549300JNC0L6VP8A2Q35,SNAP INC.,United States of America,,251 LITTLE FALLS DRIVE,,WILMINGTON,US,en,19808,US-DE,251 LITTLE FALLS DRIVE,,WILMINGTON,US,en,19808,US-DE,Technology & Communications,Internet Media & Services,Internet Media & Services,Corporation
3206822,2023-10-24 09:43:51.153047,2023-10-24 09:43:51.153047,True,529900R27DL06UVNT076,Mercedes-Benz Group AG,Germany,,Mercedesstraße 120,,Stuttgart,DE,de-DE,70372,DE-BW,Mercedesstraße 120,,Stuttgart,DE,de-DE,70372,DE-BW,Transportation,Automobiles,Automobiles,Corporation
4098735,2023-10-24 09:50:06.196319,2023-10-24 09:50:06.196320,True,8156005BA491A7087C07,EDIZIONE SPA,Italy,,"PIAZZA DUOMO, 19",,TREVISO,IT,it-IT,31100,IT-TV,"PIAZZA DUOMO, 19",,TREVISO,IT,it-IT,31100,IT-TV,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
4055172,2023-10-24 09:49:47.874687,2023-10-24 09:49:47.874687,True,815600149448CEB9B230,AUTOSTRADE PER L'ITALIA S.P.A.,Italy,,"VIA ALBERTO BERGAMINI, 50",,ROMA,IT,it-IT,00159,IT-RM,"VIA ALBERTO BERGAMINI, 50",,ROMA,IT,it-IT,00159,IT-RM,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
3293314,2023-10-24 09:44:27.094163,2023-10-24 09:44:27.094163,True,5493002J5JRHNK5Z7533,TK ELEVATOR GMBH,Germany,,E-Plus-Straße 1,,Düsseldorf,DE,de,40472,DE-NW,E-Plus-Str. 1,,Düsseldorf,DE,de,40472,DE-NW,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
2453940,2023-10-24 09:38:38.321843,2023-10-24 09:38:38.321843,True,2138005EBVB91BX92G08,CLIFFORD CHANCE LLP,United Kingdom of Great Britain and Northern Ireland,,10 UPPER BANK STREET,,LONDON,GB,en,E14 5JJ,GB-LND,10 UPPER BANK STREET,,LONDON,GB,en,E14 5JJ,GB-LND,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
3368763,2023-10-24 09:44:58.335205,2023-10-24 09:44:58.335205,True,5493007I2KABJNYPD639,DANFOSS A/S,Denmark,,Nordborgvej 81,,Nordborg,DK,da,6430,DK-83,Nordborgvej 81,,Nordborg,DK,da,6430,DK-83,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
2647809,2023-10-24 09:39:58.585707,2023-10-24 09:39:58.585707,True,222100MEPOHBM5TT9E97,DELOITTE TOUCHE TOHMATSU,Luxembourg,,"20, BOULEVARD DE KOCKELSCHEUER",,LUXEMBOURG,LU,lb,L-1821,LU-LU,"20, BOULEVARD DE KOCKELSCHEUER",,LUXEMBOURG,LU,lb,L-1821,LU-LU,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
3408991,2023-10-24 09:45:14.767469,2023-10-24 09:45:14.767469,True,549300B2Q47IR0CR5B54,FÉDÉRATION DES CAISSES DESJARDINS DU QUÉBEC,Canada,,100 Rue des Commandeurs,,Lévis,CA,en,G6V 7N5,CA-QC,100 RUE des Commandeurs,,Lévis,CA,en,G6V 7N5,CA-QC,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Financial
3186231,2023-10-24 09:43:42.459312,2023-10-24 09:43:42.459312,True,529900MT3VH5D7T9FR43,EDP - ENERGIAS DO BRASIL S.A.,Brazil,,"RUA WERNER VON SIEMENS, n111, CXPST 44191-0 EDIF EBPARRK CONJ 22 BLOCO A MZNINOMEZANINO",,São Paulo,BR,pt-BR,05069-900,BR-SP,"RUA WERNER VON SIEMENS, n111, CXPST 44191-0 EDIF EBPARRK CONJ 22 BLOCO A MZNINOMEZANINO",,São Paulo,BR,pt-BR,05069-900,BR-SP,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
3382376,2023-10-24 09:45:03.958073,2023-10-24 09:45:03.958073,True,5493008E81TB1MN1VT78,INGKA HOLDING B.V.,Netherlands,,Bargelaan 20,,Leiden,NL,nl,2333 CT,NL-ZH,Bargelaan 20,,Leiden,NL,nl,2333 CT,NL-ZH,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
2593235,2023-10-24 09:39:35.926353,2023-10-24 09:39:35.926354,True,213800S5DHQ6VQ38DY65,KPMG LLP,United Kingdom of Great Britain and Northern Ireland,,58 CLARENDON ROAD,,WATFORD,GB,en,WD17 1DE,GB-HRT,15 CANADA SQUARE,,LONDON,GB,en,E14 5GL,GB-LND,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
2640270,2023-10-24 09:39:55.473921,2023-10-24 09:39:55.473921,True,213800ZTXT5UKYFL6344,MACE LIMITED,United Kingdom of Great Britain and Northern Ireland,,155 MOORGATE,,LONDON,GB,en,EC2M 6XB,GB-LND,155 MOORGATE,,LONDON,GB,en,EC2M 6XB,GB-LND,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
3362723,2023-10-24 09:44:55.808263,2023-10-24 09:44:55.808263,True,54930073HKEO6GZBSS03,"MARS, INCORPORATED",United States of America,,6885 Elm Street,,McLean,US,en,22101,US-VA,CORPORATION TRUST CENTER 1209 ORANGE ST,,WILMINGTON,US,en,19801,US-DE,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
3690506,2023-10-24 09:47:12.809424,2023-10-24 09:47:12.809424,True,549300T5RZ1HA5HZ3109,Vattenfall AB,Sweden,,Evenemangsgatan 13 C,,Solna,SE,sv,169 79,SE-AB,Solna kommun,,Stockholm,SE,sv,169 92,SE-AB,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
3135648,2023-10-24 09:43:21.276258,2023-10-24 09:43:21.276258,True,529900CAYOWB8YIG7X25,ZF Friedrichshafen AG,Germany,,Löwentaler Straße 20,,Friedrichshafen,DE,de-DE,88046,DE-BW,Löwentaler Straße 20,,Friedrichshafen,DE,de-DE,88046,DE-BW,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
4530152,2023-10-24 09:53:10.012848,2023-10-24 09:53:10.012848,True,9695000YG7TR7PAP0L59,LA POSTE,France,,9 RUE DU COLONEL PIERRE AVIA,,PARIS 15,FR,fr,75015,,9 RUE DU COLONEL PIERRE AVIA,,PARIS 15,FR,fr,75015,,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
3238480,2023-10-24 09:44:04.413434,2023-10-24 09:44:04.413435,True,529900XMANN03JXXOA57,TCHIBO GmbH,Germany,,Überseering 18,,Hamburg,DE,de-DE,22297,DE-HH,Überseering 18,,Hamburg,DE,de-DE,22297,DE-HH,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
3543829,2023-10-24 09:46:11.088432,2023-10-24 09:46:11.088432,True,549300JQNA7P47UI6262,REMA 1000 AS,Norway,,Gladengveien 2,,Oslo,NO,no,0661,NO-03,Gladengveien 2,,OSLO,NO,no,0661,NO-03,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
2981517,2023-10-24 09:42:16.897194,2023-10-24 09:42:16.897194,True,3538005NRFALKZBG1W96,YKK CORPORATION,Japan,,神田和泉町1番地,,東京都 千代田区,JP,ja,101-8642,,神田和泉町1番地,,東京都 千代田区,JP,ja,101-8642,,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
2429308,2023-10-24 09:38:27.917933,2023-10-24 09:38:27.917933,True,2138001E12GWLLDQQF16,CURRYS PLC,United Kingdom of Great Britain and Northern Ireland,,1 PORTAL WAY,,LONDON,GB,en,W3 6RS,GB-LND,1 PORTAL WAY,,LONDON,GB,en,W3 6RS,GB-LND,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
4550162,2023-10-24 09:53:18.618179,2023-10-24 09:53:18.618179,True,9695007JOO3V2B0GMP47,DECATHLON,France,,4 BD DE MONS,,VILLENEUVE D'ASCQ,FR,fr,59650,,4 BD DE MONS,,VILLENEUVE D'ASCQ,FR,fr,59650,,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
3607595,2023-10-24 09:46:37.722772,2023-10-24 09:46:37.722772,True,549300NU203HJ5JITU20,The Boston Consulting Group,Belgium,,Boulevard de l'Impératrice 13,,Brussels,BE,nl,1000,BE-BRU,Boulevard de l'Impératrice 13,,Brussels,BE,nl,1000,BE-BRU,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
4026353,2023-10-24 09:49:35.557416,2023-10-24 09:49:35.557416,True,743700UIL6Z57Q4Z0Y92,Viking Malt Oy,Finland,,Niemenkatu 18,,LAHTI,FI,fi,FI-15140,,PL 22,,LAHTI,FI,fi,FI-15141,,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
4618336,2023-10-24 09:53:47.915301,2023-10-24 09:53:47.915301,True,969500U4FNDFRFOLSW75,CHANEL,France,,135 AV CHARLES DE GAULLE,,NEUILLY-SUR-SEINE,FR,fr,92200,,135 AV CHARLES DE GAULLE,,NEUILLY-SUR-SEINE,FR,fr,92200,,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
3363313,2023-10-24 09:44:56.059432,2023-10-24 09:44:56.059432,True,54930074QUY8RD0UZM08,Suntory Holdings Limited,Japan,,堂島浜二丁目１番４０号,,大阪府 大阪市北区,JP,ja,530-8203,,堂島浜二丁目１番４０号,,大阪府 大阪市北区,JP,ja,530-8203,,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
2944778,2023-10-24 09:42:01.816564,2023-10-24 09:42:01.816564,True,335800HXPOIUDJ9T5R34,RELIANCE JIO INFOCOMM LIMITED,India,,"OFFICE -101, SAFFRON NR. CENTRE POINT",,AHMEDABAD,IN,en,380006,IN-GJ,"OFFICE -101, SAFFRON NR. CENTRE POINT",,AHMEDABAD,IN,en,380006,IN-GJ,Not Classified by SICS,Not Classified by SICS,Not Classified by SICS,Corporation
2734991,2023-10-24 09:40:34.698165,2023-10-24 09:40:34.698165,True,254900GE1G59KGWPHX32,Panasonic Holdings Corporation,Japan,,北間根須ビルド,,大阪,JP,ja,540-6255,JP-27,１００６ お字 門真,,大阪,JP,ja,571-8501,JP-27,Technology & Communications,Technology,Hardware,Corporation
3136978,2023-10-24 09:43:21.823037,2023-10-24 09:43:21.823038,True,529900CLC3WDMGI9VH80,"EDP – ENERGIAS DE PORTUGAL, S.A.",Portugal,,"Avenida 24 de Julho, n.º 12",,LISBOA,PT,pt-PT,1249-300,PT-11,"Avenida 24 de Julho, n.º 12",,Lisboa,PT,pt-PT,1249-300,PT-11,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
